wape_p50,smape_p50,smape_active_p50,mape_p50,wmape_p50,wsmape_p50,mae_p50,rmse_p50,median_ae_p50,coverage_p10_p90,avg_interval_width,pinball_q10,pinball_q50,pinball_q90,mape_roas,wmape_roas,mae_roas,rmse_roas,median_ae_roas,filtered_n,filtered_wape_p50,filtered_smape_p50,filtered_smape_active_p50,filtered_mape_p50,filtered_wmape_p50,filtered_wsmape_p50,filtered_mae_p50,filtered_rmse_p50,filtered_median_ae_p50,filtered_coverage_p10_p90,filtered_avg_interval_width,filtered_pinball_q10,filtered_pinball_q50,filtered_pinball_q90,filtered_mape_roas,filtered_wmape_roas,filtered_mae_roas,filtered_rmse_roas,filtered_median_ae_roas,model_key
76.88954012418104,114.42189771380554,114.42189771380554,105.83505342618298,76.88954012418104,90.52043423988401,447.676746031746,485.4282427240752,380.8075,33.33333333333333,651.0142857142857,63.91673412698414,223.838373015873,218.12441666666666,105.83505342618298,92.59313560273192,1.3280392862251444,1.706260272565512,0.8305629281017137,5.0,54.82271995394166,105.46419445505211,105.46419445505211,61.56990510383111,54.82271995394166,75.52520606054725,422.51842857142856,448.4670092625407,390.2732142857143,40.0,557.0897142857144,63.142707142857134,211.25921428571428,238.07833571428577,61.569905103831125,55.40801592665103,0.8393701625886528,0.9378851396383947,0.6716499442086821,bing|TOTAL
68.83469734897311,62.67083824441683,62.67083824441683,70.69628451612246,68.83469734897311,55.080943973567976,3002.9526781774493,4320.584820911133,2122.4689229668606,88.88888888888889,16751.467599435582,400.98212634800973,1501.4763390887247,1334.0718524041704,70.69628451612245,61.9375095562843,3.945761356518982,4.57440090131789,3.2619117946708336,9.0,68.83469734897311,62.67083824441683,62.67083824441683,70.69628451612246,68.83469734897311,55.080943973567976,3002.9526781774493,4320.584820911133,2122.4689229668606,88.88888888888889,16751.467599435582,400.98212634800973,1501.4763390887247,1334.0718524041704,70.69628451612245,61.9375095562843,3.945761356518982,4.57440090131789,3.2619117946708336,meta|TOTAL
20.954436037372805,23.29665621042206,23.29665621042206,23.126928661559937,20.954436037372805,21.861163204244033,7573.152721007874,8772.972336736317,6190.918068673316,100.0,43784.91591734868,2369.979609369293,3786.576360503937,2008.5119823655748,23.126928661559937,22.289952620654223,1.228828109130552,1.408646909405154,1.5040927522898553,9.0,20.954436037372805,23.29665621042206,23.29665621042206,23.126928661559937,20.954436037372805,21.861163204244033,7573.152721007874,8772.972336736317,6190.918068673316,100.0,43784.91591734868,2369.979609369293,3786.576360503937,2008.5119823655748,23.126928661559937,22.289952620654223,1.228828109130552,1.408646909405154,1.5040927522898553,google|TOTAL
78.8784750148392,155.3283882600015,155.3283882600015,118.54435092700402,78.8784750148392,85.1187217523472,1114.4001344677743,1173.4999055424169,1231.193879766753,100.0,6771.286754490024,141.2806388888889,557.2000672338871,535.8480365601133,95.91434512298912,90.70080890506802,5.493194957341116,6.061615768923664,5.965919392501584,7.0,67.54926109399545,152.28961169233716,152.28961169233716,82.75488693123152,67.54926109399545,77.61397259139909,1151.586558056544,1177.1128619997894,1231.193879766753,100.0,6847.972186043713,170.48100000000002,575.793279028272,514.3162186043712,82.75488693123152,79.78080538924989,5.3568837369730105,5.748540884052494,5.965919392501584,meta|REMARKETING
46.453675302638416,55.17840518789746,55.17840518789746,44.888164934283175,46.453675302638416,58.42182386745588,5481.534082740444,6409.707314346681,5857.268028266928,66.66666666666666,14146.144105582935,1097.919871516723,2740.767041370222,716.4838033935707,44.888164934283175,46.00758391126122,3.749146624965861,4.24963716315559,4.239742621880274,9.0,46.453675302638416,55.17840518789746,55.17840518789746,44.888164934283175,46.453675302638416,58.42182386745588,5481.534082740444,6409.707314346681,5857.268028266928,66.66666666666666,14146.144105582935,1097.919871516723,2740.767041370222,716.4838033935707,44.888164934283175,46.00758391126122,3.749146624965861,4.24963716315559,4.239742621880274,google|SHOPPING
84.8922157431481,116.85941414331637,111.81470369664008,122.7828229591716,84.8922157431481,92.67978101826662,70.6022619047619,78.99738203103908,58.86357142857142,33.33333333333333,110.70476190476191,10.411099206349206,35.30113095238095,34.56513095238095,122.7828229591716,92.75778968132887,0.4664836339644762,0.601596791523058,0.3124067391953117,,,,,,,,,,,,,,,,,,,,,bing|PERFORMANCE_MAX
59.736813035328204,73.23259772648566,73.23259772648566,50.02476577885532,59.736813035328204,85.17817729376726,1762.0868084451854,2145.9621177944746,2135.8049193548386,100.0,7765.604250849998,294.9750277777778,881.0434042225927,481.5853973072219,50.02476577885532,54.13999113343066,3.4779709784899406,4.376964671233128,3.2403723808872673,9.0,59.736813035328204,73.23259772648566,73.23259772648566,50.02476577885532,59.736813035328204,85.17817729376726,1762.0868084451854,2145.9621177944746,2135.8049193548386,100.0,7765.604250849998,294.9750277777778,881.0434042225927,481.5853973072219,50.02476577885532,54.13999113343066,3.4779709784899406,4.376964671233128,3.2403723808872673,meta|BRAND
30.140662352994763,28.58856280176983,28.58856280176983,35.7684305690545,30.140662352994763,27.602701785991258,4272.9729668023665,5445.886005095371,4080.9991405265755,100.0,36132.76591508538,1301.1476846688358,2136.4864834011832,2312.1289068397027,35.7684305690545,37.05499239989842,1.6284447370763464,2.4418008602435,1.0091911531840356,9.0,30.140662352994763,28.58856280176983,28.58856280176983,35.7684305690545,30.140662352994763,27.602701785991258,4272.9729668023665,5445.886005095371,4080.9991405265755,100.0,36132.76591508538,1301.1476846688358,2136.4864834011832,2312.1289068397027,35.7684305690545,37.05499239989842,1.6284447370763464,2.4418008602435,1.0091911531840356,google|PERFORMANCE_MAX
82.50043168415355,119.4853109937704,119.4853109937704,160.96548804413436,82.50043168415355,96.4021525391021,391.5161111111111,432.83148013854407,322.1657142857142,44.44444444444444,540.3095238095237,63.98771825396825,195.75805555555556,186.50771825396825,160.96548804413436,110.16522350339922,2.197309090425444,3.088543732734134,1.0995022160831767,4.0,56.82715418837382,114.53411162724353,114.53411162724353,64.59670883764672,56.82715418837382,79.38258664375762,391.31142857142845,412.300992164844,402.15696428571425,50.0,475.66071428571433,56.96841964285714,195.65571428571423,242.1317589285714,64.59670883764672,57.807315932980345,1.2730328815586633,1.4133444542002824,1.0305452255005316,bing|SEARCH
57.768115135511245,88.64904371683656,88.64904371683656,55.59974097514577,57.768115135511245,80.76366936323822,5871.710015727693,6644.067988470085,5428.284086958947,88.88888888888889,15994.434924000347,1016.4274880622223,2935.8550078638464,669.5311587634733,55.599740975145785,56.6418003070636,3.4224623601214885,3.8094956971534835,2.759036514873822,9.0,57.768115135511245,88.64904371683656,88.64904371683656,55.59974097514577,57.768115135511245,80.76366936323822,5871.710015727693,6644.067988470085,5428.284086958947,88.88888888888889,15994.434924000347,1016.4274880622223,2935.8550078638464,669.5311587634733,55.599740975145785,56.6418003070636,3.4224623601214885,3.8094956971534835,2.759036514873822,google|SEARCH
